RowId,Location
16830,37.060699462890625
16831,28.995954513549805
16832,34.99668502807617
16833,54.544334411621094
16834,36.576881408691406
16835,68.16537475585938
16836,36.101470947265625
16837,34.370731353759766
16838,38.182106018066406
16839,20.776199340820312
16840,37.086158752441406
16841,51.79253005981445
16842,28.89985466003418
16843,74.97660827636719
16844,28.499126434326172
16845,37.89372253417969
16846,29.430654525756836
16847,11.970965385437012
16848,32.5156135559082
16849,46.353546142578125
16850,54.68575668334961
16851,62.00408935546875
16852,72.25223541259766
16853,29.68587875366211
16854,74.04605102539062
16855,47.01496887207031
16856,71.05791473388672
16857,45.40092849731445
16858,78.58325958251953
16859,63.5093879699707
16860,33.97726058959961
16861,30.398231506347656
16862,36.39107894897461
16863,55.427032470703125
16864,36.23133850097656
16865,71.2890396118164
16866,35.0881462097168
16867,36.40224075317383
16868,38.046714782714844
16869,21.288658142089844
16870,36.3450927734375
16871,53.653724670410156
16872,27.904130935668945
16873,76.21385192871094
16874,26.00193214416504
16875,36.15287780761719
16876,27.71170425415039
16877,14.728754997253418
16878,28.12041473388672
16879,45.41272735595703
16880,56.72236633300781
16881,60.6602668762207
16882,69.77633666992188
16883,31.934446334838867
16884,71.04808807373047
16885,46.210670471191406
16886,72.2656478881836
16887,47.79352569580078
16888,72.80191802978516
16889,64.68038940429688
16890,36.54502487182617
16891,30.812606811523438
16892,36.30207443237305
16893,56.13971710205078
16894,38.78446578979492
16895,74.0772476196289
16896,37.96792221069336
16897,37.65921401977539
16898,36.9012336730957
16899,23.369884490966797
16900,37.610435485839844
16901,56.131324768066406
16902,31.595714569091797
16903,77.7410659790039
16904,30.710901260375977
16905,39.15967559814453
16906,30.807559967041016
16907,17.335168838500977
16908,31.871734619140625
16909,46.43912887573242
16910,58.782203674316406
16911,62.46006774902344
16912,77.8657455444336
16913,30.434276580810547
16914,78.88246154785156
16915,46.70942687988281
16916,77.98041534423828
16917,45.93659591674805
16918,82.17698669433594
16919,64.67137908935547
16920,36.21192169189453
16921,29.376554489135742
16922,36.83661651611328
16923,55.80235290527344
16924,37.85968017578125
16925,71.60193634033203
16926,38.69243240356445
16927,35.94905090332031
16928,37.752159118652344
16929,23.00186538696289
16930,36.796669006347656
16931,55.79124450683594
16932,29.793107986450195
16933,77.58143615722656
16934,31.918649673461914
16935,38.8548583984375
16936,28.504268646240234
16937,16.599288940429688
16938,29.34258460998535
16939,44.9161491394043
16940,58.58995819091797
16941,60.53876876831055
16942,72.79549407958984
16943,30.78793716430664
16944,72.7599868774414
16945,45.30901336669922
16946,73.14806365966797
16947,45.52138900756836
16948,78.51661682128906
16949,58.556121826171875
16950,32.9344482421875
16951,27.284828186035156
16952,34.584476470947266
16953,51.296241760253906
16954,34.74734878540039
16955,67.08550262451172
16956,33.62609100341797
16957,34.48350143432617
16958,34.10938262939453
16959,19.54829978942871
16960,34.02495193481445
16961,50.98090744018555
16962,27.770227432250977
16963,71.25784301757812
16964,27.214975357055664
16965,34.95856475830078
16966,26.819433212280273
16967,13.98479175567627
16968,28.717166900634766
16969,44.85847473144531
16970,51.492801666259766
16971,59.579490661621094
16972,65.23729705810547
16973,27.743915557861328
16974,67.5615234375
16975,44.11959457397461
16976,66.18509674072266
16977,44.52291488647461
16978,71.935791015625
16979,61.137794494628906
16980,34.576026916503906
16981,28.547344207763672
16982,35.09306716918945
16983,53.305233001708984
16984,35.88044738769531
16985,69.30139923095703
16986,36.41836166381836
16987,34.405094146728516
16988,35.82060241699219
16989,20.366117477416992
16990,36.869903564453125
16991,52.4795036315918
16992,26.983020782470703
16993,74.53739929199219
16994,28.18020248413086
16995,36.021461486816406
16996,26.610483169555664
16997,14.94488525390625
16998,28.429677963256836
16999,44.23972702026367
17000,52.21308517456055
17001,61.99346160888672
17002,68.60657501220703
17003,26.8764591217041
17004,68.42662048339844
17005,44.560302734375
17006,66.45446014404297
17007,43.93870544433594
17008,77.53533172607422
17009,62.51966094970703
17010,31.713727951049805
17011,26.443422317504883
17012,33.33342742919922
17013,55.420589447021484
17014,33.50456237792969
17015,66.88834381103516
17016,33.03522872924805
17017,31.666656494140625
17018,34.104957580566406
17019,19.581321716308594
17020,34.18486022949219
17021,52.91443634033203
17022,26.839284896850586
17023,71.2333755493164
17024,25.014442443847656
17025,33.34937286376953
17026,26.380037307739258
17027,13.982915878295898
17028,27.037315368652344
17029,43.89780807495117
17030,52.53413391113281
17031,56.71562194824219
17032,73.59380340576172
17033,43.44090270996094
17034,67.66210174560547
17035,43.255821228027344
17036,78.45368957519531
17037,65.6681900024414
17038,37.03668212890625
17039,31.473501205444336
17040,38.05023956298828
17041,58.20032501220703
17042,38.084991455078125
17043,73.26091766357422
17044,38.91569900512695
17045,36.927486419677734
17046,37.505393981933594
17047,22.98967742919922
17048,37.26395797729492
17049,55.07978820800781
17050,30.066953659057617
17051,79.18006896972656
17052,31.62532615661621
17053,40.89385986328125
17054,28.832874298095703
17055,17.175851821899414
17056,32.05128479003906
17057,47.4775505065918
17058,57.384315490722656
17059,60.42518997192383
17060,75.28682708740234
17061,33.63279342651367
17062,75.98873901367188
17063,48.909088134765625
17064,73.22016143798828
17065,46.318424224853516
17066,82.7781753540039
17067,62.165496826171875
17068,36.296478271484375
17069,30.747285842895508
17070,37.213558197021484
17071,56.28110885620117
17072,37.5255126953125
17073,69.00343322753906
17074,38.06336212158203
17075,35.81818389892578
17076,38.38724899291992
17077,24.237947463989258
17078,37.3568000793457
17079,54.190277099609375
17080,29.17460060119629
17081,72.37592315673828
17082,29.65022850036621
17083,37.38063049316406
17084,28.03125762939453
17085,19.673078536987305
17086,29.929393768310547
17087,45.11100387573242
17088,54.3345947265625
17089,57.98568344116211
17090,71.51374053955078
17091,33.76297378540039
17092,71.7413101196289
17093,45.65629196166992
17094,67.9283218383789
17095,45.46907043457031
17096,76.75704193115234
17097,55.72725296020508
17098,29.727069854736328
17099,76.31929016113281
17100,29.31455421447754
17101,38.22913360595703
17102,28.382471084594727
17103,16.33236312866211
17104,30.280723571777344
17105,46.72119140625
17106,58.944496154785156
17107,61.09623718261719
17108,71.51874542236328
17109,35.01016616821289
17110,72.46810150146484
17111,47.20109558105469
17112,69.70914459228516
17113,48.32905960083008
17114,79.40916442871094
17115,67.22274017333984
17116,36.07143783569336
17117,32.87873458862305
17118,37.66484832763672
17119,57.5514030456543
17120,39.501556396484375
17121,75.29752349853516
17122,38.40645217895508
17123,39.02069854736328
17124,39.97740936279297
17125,57.80297088623047
17126,31.419559478759766
17127,79.80457305908203
17128,27.08026123046875
17129,40.097434997558594
17130,29.129371643066406
17131,15.968636512756348
17132,31.85016632080078
17133,50.53948211669922
17134,56.39667510986328
17135,64.9756088256836
17136,72.53451538085938
17137,33.51091384887695
17138,74.37808990478516
17139,49.702945709228516
17140,75.30480194091797
17141,50.14408493041992
17142,76.160400390625
17143,63.542259216308594
17144,34.233665466308594
17145,30.04553985595703
17146,35.03900909423828
17147,55.75688934326172
17148,36.974857330322266
17149,72.33312225341797
17150,35.50083541870117
17151,38.05205154418945
17152,37.83784484863281
17153,23.372583389282227
17154,36.66218566894531
17155,55.06573486328125
17156,28.646108627319336
17157,76.83169555664062
17158,27.393678665161133
17159,39.560516357421875
17160,27.979450225830078
17161,15.404511451721191
17162,30.47625160217285
17163,47.02897262573242
17164,58.29088592529297
17165,62.3913688659668
17166,69.7072982788086
17167,30.871231079101562
17168,70.39708709716797
17169,47.69199752807617
17170,72.26498413085938
17171,48.68642044067383
17172,74.533203125
17173,65.00556182861328
17174,37.33979034423828
17175,30.48990821838379
17176,37.445308685302734
17177,56.638084411621094
17178,39.34336471557617
17179,71.44807434082031
17180,37.96074295043945
17181,36.67778396606445
17182,39.07953643798828
17183,20.677249908447266
17184,38.271339416503906
17185,55.16217803955078
17186,29.98323631286621
17187,78.4693374633789
17188,32.32149124145508
17189,38.70116424560547
17190,28.94620132446289
17191,15.391911506652832
17192,31.87590789794922
17193,47.38900375366211
17194,57.684661865234375
17195,64.57947540283203
17196,73.18317413330078
17197,28.673110961914062
17198,73.4328384399414
17199,47.23236846923828
17200,73.4015884399414
17201,46.73440170288086
17202,81.0810775756836
17203,63.23698043823242
17204,35.655818939208984
17205,28.425539016723633
17206,36.6318473815918
17207,55.64643859863281
17208,37.17003631591797
17209,71.2485580444336
17210,36.63562774658203
17211,35.144775390625
17212,38.948997497558594
17213,21.715499877929688
17214,38.72620391845703
17215,54.856468200683594
17216,26.429513931274414
17217,77.61811828613281
17218,30.210607528686523
17219,37.71919250488281
17220,28.191259384155273
17221,14.451764106750488
17222,32.49367904663086
17223,46.49197769165039
17224,54.778785705566406
17225,65.76610565185547
17226,69.13628387451172
17227,29.61536407470703
17228,71.13471984863281
17229,46.666786193847656
17230,68.76160430908203
17231,49.07578659057617
17232,76.97635650634766
17233,62.644989013671875
17234,33.424842834472656
17235,28.910978317260742
17236,34.98173141479492
17237,54.24794006347656
17238,36.8509521484375
17239,70.4090805053711
17240,35.7824592590332
17241,36.84550094604492
17242,36.817909240722656
17243,21.468461990356445
17244,36.63454818725586
17245,54.215171813964844
17246,29.26679801940918
17247,73.15325927734375
17248,27.254003524780273
17249,35.33321762084961
17250,27.80325698852539
17251,15.430499076843262
17252,29.15015411376953
17253,45.21692657470703
17254,55.36823272705078
17255,60.77389144897461
17256,67.0304946899414
17257,30.582626342773438
17258,70.28821563720703
17259,46.513938903808594
17260,71.32603454589844
17261,47.31467819213867
17262,72.4443130493164
17263,66.70993041992188
17264,36.14082336425781
17265,29.362051010131836
17266,38.48112869262695
17267,59.628761291503906
17268,37.44862365722656
17269,74.9806137084961
17270,36.10026168823242
17271,37.73667526245117
17272,38.848793029785156
17273,20.89985466003418
17274,38.159645080566406
17275,58.58286666870117
17276,29.31746482849121
17277,81.30146026611328
17278,29.816667556762695
17279,39.986915588378906
17280,28.50973892211914
17281,15.111357688903809
17282,30.935104370117188
17283,48.87974548339844
17284,61.156551361083984
17285,64.3846206665039
17286,76.67549133300781
17287,35.12350082397461
17288,78.164794921875
17289,47.76262664794922
17290,75.36962127685547
17291,49.28573226928711
17292,84.11693572998047
17293,62.63372039794922
17294,34.40340805053711
17295,28.3740177154541
17296,34.16318893432617
17297,55.312252044677734
17298,38.20672607421875
17299,70.4994888305664
17300,35.72311019897461
17301,36.14369583129883
17302,37.520729064941406
17303,21.318538665771484
17304,37.510955810546875
17305,50.88143539428711
17306,29.970054626464844
17307,75.8395767211914
17308,29.788297653198242
17309,37.34636688232422
17310,29.104154586791992
17311,14.722868919372559
17312,31.838918685913086
17313,44.52546691894531
17314,56.31034469604492
17315,61.298370361328125
17316,70.60413360595703
17317,31.980316162109375
17318,71.73896026611328
17319,47.99877166748047
17320,72.82617950439453
17321,47.97629928588867
17322,74.31267547607422
17323,65.7143325805664
17324,35.23988342285156
17325,29.137731552124023
17326,37.41756820678711
17327,56.125732421875
17328,37.59355926513672
17329,73.21748352050781
17330,35.22182846069336
17331,38.24042892456055
17332,38.137611389160156
17333,19.770803451538086
17334,37.62925338745117
17335,56.77159118652344
17336,30.697906494140625
17337,78.46298217773438
17338,27.240629196166992
17339,38.67491912841797
17340,30.403522491455078
17341,13.470488548278809
17342,30.24508285522461
17343,48.03316116333008
17344,62.69062805175781
17345,65.99309539794922
17346,71.60809326171875
17347,31.2672061920166
17348,72.98979949951172
17349,48.596282958984375
17350,76.99984741210938
17351,49.32310104370117
17352,75.38197326660156
17353,64.98867797851562
17354,34.02279281616211
17355,28.905033111572266
17356,37.512413024902344
17357,55.2138786315918
17358,38.045509338378906
17359,73.0359115600586
17360,33.97152328491211
17361,38.37373733520508
17362,39.462093353271484
17363,20.573606491088867
17364,37.16065979003906
17365,54.44396209716797
17366,31.008615493774414
17367,77.99791717529297
17368,27.996105194091797
17369,37.830482482910156
17370,30.63091278076172
17371,13.661995887756348
17372,31.6082706451416
17373,48.55278396606445
17374,61.439727783203125
17375,66.3102035522461
17376,70.83780670166016
17377,31.023712158203125
17378,73.3469009399414
17379,49.55845642089844
17380,75.26697540283203
17381,51.15687942504883
17382,76.30962371826172
17383,65.4843978881836
17384,33.924072265625
17385,29.30248260498047
17386,36.74496841430664
17387,58.05425262451172
17388,37.93586730957031
17389,75.18667602539062
17390,34.581729888916016
17391,38.854862213134766
17392,38.86257553100586
17393,21.18022346496582
17394,37.48869323730469
17395,54.15028762817383
17396,29.864002227783203
17397,80.13089752197266
17398,27.11182975769043
17399,39.72870635986328
17400,29.31022834777832
17401,14.85644817352295
17402,29.014514923095703
17403,49.2238655090332
17404,58.66910934448242
17405,63.26804733276367
17406,72.9817886352539
17407,33.38471221923828
17408,74.54125213623047
17409,49.119712829589844
17410,73.78276062011719
17411,50.632572174072266
17412,76.65386199951172
17413,71.4072036743164
17414,39.012062072753906
17415,34.85136413574219
17416,40.00035095214844
17417,63.02547836303711
17418,42.16390609741211
17419,79.5764389038086
17420,40.01126480102539
17421,42.512245178222656
17422,42.83757781982422
17423,25.665016174316406
17424,41.39490509033203
17425,61.364166259765625
17426,33.49262619018555
17427,85.38156127929688
17428,31.29509162902832
17429,41.47053527832031
17430,34.729061126708984
17431,19.77543830871582
17432,33.43572998046875
17433,51.503501892089844
17434,65.83929443359375
17435,70.42211151123047
17436,77.16585540771484
17437,38.80994415283203
17438,80.13056945800781
17439,54.50727462768555
17440,80.36015319824219
17441,54.69272994995117
17442,83.33673858642578
17443,70.81059265136719
17444,39.090328216552734
17445,32.88615798950195
17446,39.86270523071289
17447,60.54030227661133
17448,40.51568603515625
17449,79.55529022216797
17450,38.7447624206543
17451,41.78007125854492
17452,41.257118225097656
17453,23.54991340637207
17454,40.77711486816406
17455,60.01498031616211
17456,33.36252975463867
17457,84.44609069824219
17458,30.22762107849121
17459,42.14555358886719
17460,33.837623596191406
17461,17.228662490844727
17462,31.368576049804688
17463,53.24119186401367
17464,67.08544158935547
17465,70.00720977783203
17466,79.29847717285156
17467,34.606388092041016
17468,80.1601333618164
17469,52.91836929321289
17470,84.32160186767578
17471,52.53647232055664
17472,84.8759536743164
17473,70.19792938232422
17474,38.9296875
17475,32.39769744873047
17476,38.41630172729492
17477,60.327030181884766
17478,40.83738708496094
17479,77.01045227050781
17480,39.308258056640625
17481,39.01084518432617
17482,40.17634582519531
17483,24.537792205810547
17484,40.51060104370117
17485,59.373046875
17486,30.987878799438477
17487,82.69039916992188
17488,32.069522857666016
17489,41.86628723144531
17490,31.536418914794922
17491,16.878786087036133
17492,31.399471282958984
17493,50.42170333862305
17494,62.63195037841797
17495,67.7502670288086
17496,76.67183685302734
17497,33.74207305908203
17498,76.11845397949219
17499,51.726539611816406
17500,77.53472137451172
17501,51.499237060546875
17502,85.32981872558594
17503,58.920616149902344
17504,33.656105041503906
17505,28.27630043029785
17506,34.99227523803711
17507,53.21442794799805
17508,35.678157806396484
17509,65.83773040771484
17510,33.923824310302734
17511,34.90524673461914
17512,35.37610626220703
17513,21.60247230529785
17514,34.95329666137695
17515,51.62263488769531
17516,27.993574142456055
17517,69.98275756835938
17518,27.331161499023438
17519,36.048675537109375
17520,27.705209732055664
17521,15.663529396057129
17522,29.714073181152344
17523,44.149288177490234
17524,52.459388732910156
17525,58.15243911743164
17526,65.66452026367188
17527,31.541858673095703
17528,67.44147491455078
17529,44.19502258300781
17530,66.02198028564453
17531,46.06539535522461
17532,72.0302505493164
17533,59.94386291503906
17534,31.045330047607422
17535,26.891653060913086
17536,34.872642517089844
17537,51.82172775268555
17538,34.896026611328125
17539,68.21638488769531
17540,31.541038513183594
17541,35.760990142822266
17542,36.02671813964844
17543,18.775339126586914
17544,33.552642822265625
17545,50.270931243896484
17546,28.36884880065918
17547,71.79547882080078
17548,26.10905647277832
17549,35.60308837890625
17550,28.611480712890625
17551,12.46785831451416
17552,28.814285278320312
17553,45.64822006225586
17554,57.398681640625
17555,60.894813537597656
17556,66.27626037597656
17557,29.463397979736328
17558,67.95601654052734
17559,45.89392852783203
17560,70.2292251586914
17561,47.20231246948242
17562,70.53766632080078
17563,64.22577667236328
17564,35.175575256347656
17565,27.912893295288086
17566,36.69620895385742
17567,53.467010498046875
17568,36.037025451660156
17569,72.40886688232422
17570,35.87131118774414
17571,32.725494384765625
17572,38.14870834350586
17573,17.13751220703125
17574,37.823524475097656
17575,51.80466842651367
17576,28.0687313079834
17577,76.81288146972656
17578,28.24167823791504
17579,36.60861587524414
17580,28.711544036865234
17581,12.2200927734375
17582,29.878032684326172
17583,45.42072677612305
17584,55.66062927246094
17585,62.428340911865234
17586,72.98873138427734
17587,24.80852699279785
17588,72.0961685180664
17589,44.17236328125
17590,72.3095474243164
17591,44.379981994628906
17592,79.5882339477539
17593,67.99903869628906
17594,37.180728912353516
17595,30.380212783813477
17596,35.666656494140625
17597,49.31351852416992
17598,58.58080291748047
17599,51.68976593017578
17600,85.72396850585938
17601,63.04994201660156
17602,35.034034729003906
17603,32.26769256591797
17604,35.921749114990234
17605,46.72325134277344
17606,57.49870300292969
17607,45.42140197753906
17608,73.56781768798828
17609,57.39030456542969
17610,33.428314208984375
17611,26.53166389465332
17612,33.24569320678711
17613,42.16391372680664
17614,52.56220245361328
17615,43.494930267333984
17616,70.6905517578125
17617,63.87248992919922
17618,36.32014465332031
17619,27.664403915405273
17620,32.83536148071289
17621,45.45022964477539
17622,56.83362579345703
17623,45.59254837036133
17624,81.98633575439453
17625,68.96990203857422
17626,41.327449798583984
17627,35.18549346923828
17628,40.93931198120117
17629,53.46091842651367
17630,61.653533935546875
17631,54.45478820800781
17632,87.71703338623047
17633,70.97908020019531
17634,40.9081916809082
17635,34.35348129272461
17636,40.2281379699707
17637,53.906063079833984
17638,62.43491744995117
17639,53.94010925292969
17640,83.16118621826172
17641,60.20347213745117
17642,33.83937072753906
17643,25.2933406829834
17644,33.10435104370117
17645,42.24839401245117
17646,52.48723220825195
17647,41.52870559692383
17648,77.20867156982422
17649,56.290771484375
17650,31.877382278442383
17651,25.433446884155273
17652,31.419952392578125
17653,41.35255813598633
17654,51.52490234375
17655,41.20759582519531
17656,72.23094177246094
17657,64.41321563720703
17658,35.19057846069336
17659,30.148359298706055
17660,36.23422622680664
17661,45.90660858154297
17662,58.38015365600586
17663,48.867733001708984
17664,77.65480041503906
17665,61.89488220214844
17666,34.61560821533203
17667,31.06707000732422
17668,33.351470947265625
17669,45.803890228271484
17670,54.510894775390625
17671,45.65748977661133
17672,76.79454803466797
17673,71.70003509521484
17674,39.62654113769531
17675,34.410614013671875
17676,41.24837875366211
17677,51.159175872802734
17678,64.01731872558594
17679,53.331298828125
17680,82.81798553466797
17681,60.64061737060547
17682,32.839515686035156
17683,29.275426864624023
17684,32.77688217163086
17685,44.94660186767578
17686,53.35198211669922
17687,44.896427154541016
17688,77.07205963134766
17689,68.13789367675781
17690,38.906402587890625
17691,33.00699996948242
17692,40.29301834106445
17693,50.77690505981445
17694,58.097633361816406
17695,51.048316955566406
17696,83.19165802001953
17697,68.1550064086914
17698,38.71442413330078
17699,33.23909378051758
17700,38.31464767456055
17701,49.99552536010742
17702,58.381736755371094
17703,50.792545318603516
17704,85.8364028930664
17705,62.46147155761719
17706,33.91499710083008
17707,29.7774715423584
17708,35.30786895751953
17709,46.41238021850586
17710,56.99134826660156
17711,46.8320426940918
17712,75.13964080810547
17713,65.1122817993164
17714,37.94734573364258
17715,32.28794860839844
17716,36.16469955444336
17717,47.74103546142578
17718,59.55333709716797
17719,48.64961242675781
17720,83.3921127319336
17721,62.87271499633789
17722,34.27322769165039
17723,28.08744239807129
17724,35.7981071472168
17725,44.990135192871094
17726,57.588722229003906
17727,45.68236541748047
17728,78.67748260498047
17729,59.36195755004883
17730,33.6032829284668
17731,28.510395050048828
17732,34.32474136352539
17733,44.87775802612305
17734,50.15692901611328
17735,46.27139663696289
17736,72.50406646728516
17737,61.56678009033203
17738,34.16527557373047
17739,28.814586639404297
17740,34.605751037597656
17741,44.59086990356445
17742,51.05719757080078
17743,46.11981201171875
17744,72.25215148925781
17745,67.47718811035156
17746,37.098548889160156
17747,32.11473083496094
17748,38.64148712158203
17749,49.42325973510742
17750,57.68599319458008
17751,50.664730072021484
17752,82.41497039794922
17753,64.06503295898438
17754,34.90196228027344
17755,30.269508361816406
17756,36.74486541748047
17757,46.881465911865234
17758,57.94014358520508
17759,46.69599151611328
17760,80.23758697509766
17761,65.42425537109375
17762,35.892799377441406
17763,29.490177154541016
17764,35.77332305908203
17765,48.512290954589844
17766,56.9840087890625
17767,49.38589096069336
17768,80.23967742919922
17769,55.79496765136719
17770,33.82423782348633
17771,27.68577003479004
17772,33.56488800048828
17773,42.24142074584961
17774,49.99030303955078
17775,43.317420959472656
17776,72.19453430175781
17777,63.552364349365234
17778,35.90460968017578
17779,28.887983322143555
17780,35.888206481933594
17781,44.71628189086914
17782,56.80562210083008
17783,46.18854904174805
17784,78.09017944335938
17785,81.11073303222656
17786,45.631107330322266
17787,35.81668472290039
17788,47.78660583496094
17789,59.91041564941406
17790,69.48814392089844
17791,59.21954345703125
17792,96.0
17793,65.23249053955078
17794,35.7733268737793
17795,27.30173683166504
17796,36.74982833862305
17797,47.17277908325195
17798,56.7592658996582
17799,48.73104476928711
17800,81.28070831298828
17801,66.6159439086914
17802,34.7508544921875
17803,29.476652145385742
17804,35.91133117675781
17805,48.898555755615234
17806,58.88987350463867
17807,49.0976448059082
17808,78.00914764404297
17809,67.80728912353516
17810,38.37176513671875
17811,31.077425003051758
17812,37.88899612426758
17813,51.47869873046875
17814,55.26750946044922
17815,51.51253890991211
17816,85.68565368652344
17817,65.82027435302734
17818,35.874507904052734
17819,31.851741790771484
17820,36.72724533081055
17821,47.34236145019531
17822,57.77040100097656
17823,48.84408950805664
17824,81.63025665283203
17825,60.35785675048828
17826,32.61368179321289
17827,26.07805633544922
17828,32.888084411621094
17829,44.312503814697266
17830,50.10283660888672
17831,44.56147766113281
17832,78.41386413574219
17833,63.77866744995117
17834,36.4819450378418
17835,27.716007232666016
17836,34.01055145263672
17837,44.0765495300293
17838,55.18844223022461
17839,44.31441879272461
17840,81.02371978759766
17841,58.12769317626953
17842,32.196617126464844
17843,24.85455894470215
17844,33.74575424194336
17845,43.87273025512695
17846,51.9656982421875
17847,44.73154830932617
17848,72.22539520263672
17849,67.96587371826172
17850,40.34943389892578
17851,32.34638977050781
17852,40.968387603759766
17853,49.375858306884766
17854,59.10832977294922
17855,49.253238677978516
17856,86.10726165771484
17857,67.05315399169922
17858,35.34098434448242
17859,29.78901481628418
17860,34.82734298706055
17861,49.84096145629883
17862,52.154273986816406
17863,49.96985626220703
17864,82.18431091308594
17865,64.94479370117188
17866,35.4642219543457
17867,31.84023094177246
17868,38.71304702758789
17869,47.704280853271484
17870,57.07775115966797
17871,50.74742126464844
17872,76.58475494384766
17873,68.18338775634766
17874,37.91201400756836
17875,32.12528991699219
17876,37.946224212646484
17877,48.36879348754883
17878,62.768653869628906
17879,49.992496490478516
17880,85.58073425292969
17881,62.64418029785156
17882,35.69410705566406
17883,30.355234146118164
17884,35.77711868286133
17885,46.253631591796875
17886,59.428924560546875
17887,45.85714340209961
17888,78.52070617675781
17889,60.849517822265625
17890,35.039825439453125
17891,28.47075843811035
17892,35.693359375
17893,47.49502182006836
17894,47.41328811645508
17895,45.16135787963867
17896,78.3932113647461
17897,65.83746337890625
17898,35.938446044921875
17899,28.24064826965332
17900,36.012020111083984
17901,44.90646743774414
17902,58.61353302001953
17903,47.805965423583984
17904,81.0120620727539
17905,59.92071533203125
17906,34.36412048339844
17907,30.659265518188477
17908,35.63568878173828
17909,45.92041015625
17910,52.80513381958008
17911,47.33909225463867
17912,73.1832275390625
17913,64.6032943725586
17914,36.19440460205078
17915,29.415159225463867
17916,34.647098541259766
17917,47.060211181640625
17918,59.03998565673828
17919,45.18587875366211
17920,80.60896301269531
17921,61.886566162109375
17922,35.63386535644531
17923,30.264484405517578
17924,37.4887809753418
17925,47.34848403930664
17926,55.30040740966797
17927,47.77035140991211
17928,74.21204376220703
17929,64.83358001708984
17930,36.29875564575195
17931,30.444944381713867
17932,37.51144027709961
17933,46.8834342956543
17934,57.09541702270508
17935,47.813236236572266
17936,77.92093658447266
17937,70.10857391357422
17938,41.06134033203125
17939,32.947235107421875
17940,40.321224212646484
17941,51.08444595336914
17942,62.20785903930664
17943,51.214508056640625
17944,85.35900115966797
17945,68.68843841552734
17946,35.302391052246094
17947,29.4227237701416
17948,35.1317253112793
17949,49.28860855102539
17950,62.076290130615234
17951,48.390071868896484
17952,81.78541564941406
17953,65.12552642822266
17954,34.212791442871094
17955,28.218170166015625
17956,35.32395553588867
17957,46.36554718017578
17958,59.109962463378906
17959,47.9852294921875
17960,80.5377197265625
17961,76.26184844970703
17962,44.81596374511719
17963,35.484283447265625
17964,41.151222229003906
17965,54.736549377441406
17966,65.10370635986328
17967,55.73466110229492
17968,96.0
17969,71.81043243408203
17970,39.24169921875
17971,33.539588928222656
17972,38.834136962890625
17973,50.5854377746582
17974,62.587867736816406
17975,50.76469039916992
17976,87.89861297607422
17977,66.48269653320312
17978,37.6342658996582
17979,30.70625877380371
17980,38.33562088012695
17981,49.61176300048828
17982,57.55308532714844
17983,49.11763381958008
17984,81.08638763427734
17985,65.19317626953125
17986,36.612770080566406
17987,29.762025833129883
17988,35.715049743652344
17989,51.03041458129883
17990,57.40785217285156
17991,47.607601165771484
17992,83.88813018798828
17993,62.60578155517578
17994,33.810203552246094
17995,26.13839340209961
17996,33.53753662109375
17997,44.590370178222656
17998,49.02372741699219
17999,45.99949264526367
18000,77.19420623779297
18001,65.79637908935547
18002,35.27681350708008
18003,30.06779670715332
18004,36.126102447509766
18005,49.70708084106445
18006,64.14083862304688
18007,50.207305908203125
18008,77.79100036621094
18009,65.6927719116211
18010,36.358055114746094
18011,31.257394790649414
18012,37.63633346557617
18013,51.52473449707031
18014,56.22984313964844
18015,52.16487503051758
18016,78.7577133178711
18017,65.7085952758789
18018,37.09602355957031
18019,29.94600486755371
18020,37.031951904296875
18021,48.47821807861328
18022,54.927581787109375
18023,50.20748519897461
18024,79.29818725585938
18025,60.747928619384766
18026,36.80459976196289
18027,30.633747100830078
18028,36.680625915527344
18029,45.06156539916992
18030,54.69817352294922
18031,45.85558319091797
18032,75.53781127929688
18033,64.27613067626953
18034,35.51359176635742
18035,30.304229736328125
18036,36.70962142944336
18037,46.62236404418945
18038,54.4558219909668
18039,48.48956298828125
18040,76.56616973876953
18041,68.33246612548828
18042,40.43442153930664
18043,32.82975387573242
18044,39.32722473144531
18045,49.25923156738281
18046,60.021995544433594
18047,51.32079315185547
18048,83.56859588623047
18049,58.92169952392578
18050,33.26949691772461
18051,26.468027114868164
18052,32.867034912109375
18053,40.54142379760742
18054,51.98892593383789
18055,41.33547592163086
18056,78.89868927001953
18057,75.5832748413086
18058,40.44146728515625
18059,33.96760940551758
18060,41.13385009765625
18061,53.76285934448242
18062,71.85881805419922
18063,54.37939453125
18064,93.5040054321289
18065,67.59649658203125
18066,39.675506591796875
18067,29.99995231628418
18068,39.938453674316406
18069,48.49855041503906
18070,62.789703369140625
18071,49.199947357177734
18072,88.0720443725586
18073,64.31807708740234
18074,35.51448059082031
18075,30.01588249206543
18076,34.98647689819336
18077,46.500736236572266
18078,55.18080520629883
18079,46.282386779785156
18080,80.44670867919922
18081,69.55194854736328
18082,42.52678298950195
18083,32.91505432128906
18084,41.584163665771484
18085,54.23543167114258
18086,63.619873046875
18087,52.932071685791016
18088,89.1138687133789
18089,70.04496765136719
18090,39.867733001708984
18091,33.515411376953125
18092,37.81553649902344
18093,52.00221633911133
18094,62.15290451049805
18095,51.401710510253906
18096,86.96745300292969
18097,65.26927185058594
18098,36.46092987060547
18099,29.07311248779297
18100,35.754547119140625
18101,45.487430572509766
18102,57.37092590332031
18103,46.18162536621094
18104,77.4024887084961
