,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y,ImageID
1038,62.518784,34.53325,29.517118,36.606144,55.689064,36.312275,70.83603,34.649364,36.9365,36.897976,21.444618,37.12832,52.89719,27.111198,75.23526,27.376865,37.039658,28.498028,14.7969675,31.179619,46.11616,54.557487,63.720455,67.81124,31.32983,71.921814,47.500458,68.711426,48.788937,74.24851,1039
1039,64.94362,36.632595,31.364473,37.899387,58.41387,38.759842,74.49093,38.725037,37.47385,38.85252,21.802794,39.464737,55.965942,27.915483,79.86301,31.665436,39.622185,28.487148,15.675297,31.911427,47.79316,58.925278,66.53292,72.80305,30.605042,73.48293,49.619297,71.76366,48.771267,85.15515,1040
1040,66.82726,35.81315,30.433197,36.58379,59.873978,38.218536,75.84144,37.246094,37.92277,38.472153,22.304039,38.15557,56.538902,31.484385,82.77707,31.494629,41.20712,32.214928,16.184391,31.401962,50.21336,60.76581,65.48493,79.7218,32.043587,81.15322,47.27278,79.7621,48.482742,87.24273,1041
1041,55.77407,30.91823,25.970743,31.850761,50.554897,31.7782,64.91448,33.74868,30.89566,32.665825,19.365923,33.13936,49.11202,26.409866,68.13873,26.898893,34.850525,26.890339,14.883972,27.437658,40.218334,53.085976,56.544357,62.260727,26.253174,64.04517,41.845448,64.149994,42.340893,69.04305,1042
1042,68.96972,38.099567,30.707533,38.34385,60.892788,38.75638,75.46868,39.00967,36.889503,36.497826,24.81339,38.698345,59.529934,30.878641,81.490875,32.897564,41.92804,31.247812,19.132631,31.925125,51.70683,59.256214,64.61382,76.52535,33.115017,79.47808,49.96002,76.469444,49.333588,85.809875,1043
1043,63.492073,36.165348,29.857311,35.66885,56.218834,37.259617,70.81139,37.064625,35.836914,37.82649,21.428488,36.684364,54.264084,29.39673,77.19954,30.821314,38.450863,30.534857,15.838786,30.70264,46.58019,58.15045,62.921124,71.39344,30.529285,73.30254,46.718204,71.91266,46.800106,80.4965,1044
1044,62.510857,34.175423,30.07876,35.615723,56.253586,37.481033,69.33408,36.416794,35.772198,37.849205,23.560472,36.3564,54.933403,28.525867,74.09628,31.005184,38.14892,28.855236,17.698118,31.933226,47.35752,51.384796,61.774826,66.718315,32.11362,69.20757,48.185722,63.903778,48.177635,75.33514,1045
1045,65.388565,37.110756,31.26585,34.93475,59.15781,37.03186,72.67135,38.498764,37.826374,35.85209,26.394922,36.38228,58.811893,26.671816,77.44064,31.468538,40.80042,28.209082,18.303526,30.467491,49.62273,55.382217,63.790344,74.00683,35.03786,74.6032,49.406944,70.06778,50.725285,83.53301,1046
1046,66.945076,38.30722,30.929369,38.766613,58.664833,39.30542,71.13125,41.172283,36.4181,40.98438,23.323013,38.17388,58.7826,33.811317,78.36981,33.090496,38.057133,31.866896,19.476973,32.793907,47.83581,58.76059,64.38184,75.60723,31.936283,78.890785,48.255894,73.20786,48.102177,86.1721,1047
1047,67.22756,37.053585,29.809862,38.237087,60.635765,38.91347,75.80802,38.427677,37.172184,38.936943,22.315979,38.92502,56.517284,28.897545,80.61294,31.904127,39.12033,29.430683,14.902015,31.923203,48.191784,56.346355,63.87583,76.72824,33.626587,77.11056,49.60167,72.58263,49.345512,84.889404,1048
1048,62.429417,35.123474,28.669207,35.624474,56.661247,37.318394,68.34736,35.15891,35.523132,36.828743,21.319607,37.690334,52.989002,28.413418,74.65918,29.698923,37.466373,29.211191,15.881127,31.240614,46.98995,52.958145,59.531437,71.15994,33.725204,73.00819,47.855003,68.203224,48.269806,78.15977,1049
1049,62.474487,35.920036,28.19642,36.01492,55.013588,35.68751,68.96108,36.531376,35.3211,37.685314,20.683973,36.44735,52.456406,28.855295,75.593796,30.102718,37.917404,27.636444,14.510316,29.549662,44.006344,56.179893,61.617813,73.37025,28.050035,72.84131,45.44632,70.836136,42.467762,78.52837,1050
1050,65.9476,34.81533,30.772867,35.73398,58.405724,38.255543,73.20214,36.36564,36.72407,37.647118,22.257114,35.232056,56.419106,29.805744,79.569244,29.632322,39.468822,31.35085,16.246176,29.89914,46.377323,58.29464,62.057915,76.27806,30.212059,76.0384,46.154842,76.59762,46.97237,81.74611,1051
1051,58.124744,33.492958,27.076366,31.200703,51.683037,33.64463,66.81892,33.899616,33.165897,33.227318,21.057539,32.709366,51.41181,26.363626,69.920784,27.184505,33.359528,26.03024,14.943879,25.79528,42.24158,52.87448,56.68932,66.98194,28.166859,66.4663,42.46094,65.78417,41.925648,74.386314,1052
1052,64.103584,36.28324,29.742851,36.30032,58.351986,37.719345,70.53532,38.455315,36.126015,38.75525,23.808521,36.507385,55.940887,28.951582,74.98875,31.13629,37.271225,29.047544,19.051672,29.747765,46.87971,53.508957,59.508797,69.527756,34.29305,72.119514,47.244614,67.61582,48.159077,77.02423,1053
1053,66.618965,35.362717,27.791674,36.648853,58.894623,36.64189,73.522514,35.92948,35.88532,37.18137,21.366472,35.98547,58.220024,27.099184,78.893715,28.201277,37.139587,29.168623,15.037196,29.702133,48.24064,53.944412,63.39747,71.75979,31.65665,72.83347,48.98965,69.97315,48.00618,78.96558,1054
1054,69.36284,37.63553,31.049854,38.040745,61.85993,40.209442,77.09815,39.462612,38.31072,40.275795,22.586279,38.49443,58.235554,32.085773,84.392815,31.91419,40.551075,31.059319,15.338456,30.722334,47.779713,61.68039,64.97393,79.388145,33.915813,80.391,49.697273,76.29905,48.54227,87.3007,1055
1055,66.8803,35.456112,29.95173,35.213875,60.170822,37.614044,72.59268,37.075462,35.219776,35.87175,24.321287,37.43391,57.46209,28.863802,77.32191,28.492613,37.428062,29.058353,16.361673,30.599756,50.882427,59.219837,63.750576,75.10455,35.09994,76.47233,49.852077,72.881294,49.17287,82.52711,1056
1056,67.32755,39.531864,31.608036,39.23109,60.865158,39.062393,72.21909,40.700077,38.092945,42.68566,27.053398,40.181255,61.400894,30.26713,79.835556,32.39587,39.654175,29.332056,21.684565,29.976555,51.150406,53.740246,65.62568,71.46189,34.117603,70.965904,48.517754,66.03788,49.029327,79.31692,1057
1057,67.32226,38.210007,30.116316,36.628765,59.580498,39.06968,76.8955,40.571857,38.139557,37.51609,23.611729,38.30852,59.76654,32.37332,83.63359,33.19276,41.802917,30.06545,16.60895,29.816366,49.131424,59.92559,64.43782,83.172066,33.626453,83.6061,48.531654,76.8805,47.89832,87.26769,1058
1058,65.64275,36.57536,31.423796,35.83724,57.088768,37.876343,72.836815,37.328823,36.153866,35.540684,24.189533,35.42994,54.777283,29.027395,77.13048,30.634993,40.05278,28.228163,18.9046,31.062355,48.31125,55.64506,59.682846,74.283134,33.7816,74.40543,48.46939,72.72559,46.66802,82.01446,1059
1059,61.50755,31.941105,27.48953,32.8097,54.55027,33.541664,68.67733,33.292038,33.230576,35.295773,20.549852,34.379723,50.92959,25.720194,72.92645,26.827677,36.308136,24.588863,13.377715,28.9782,44.61956,52.315163,59.350216,66.21833,29.221313,69.214836,45.745094,66.51486,45.695568,75.35751,1060
1060,76.08349,43.73277,33.506733,40.478794,68.86055,43.04663,85.501236,44.765118,44.13579,44.60813,27.364023,41.306076,66.9763,35.60327,91.52478,36.826977,45.256626,34.064392,19.34469,33.684032,55.823128,69.30475,69.08509,91.126274,38.169994,92.097626,53.148556,89.65588,55.231422,94.80413,1061
1061,55.93499,32.08851,24.320902,32.92295,51.63768,32.18466,65.3305,30.678923,30.746784,32.179043,18.4165,32.929962,49.669983,25.750143,68.1031,22.633577,33.699837,25.950447,13.5955515,24.196365,42.824657,48.221294,56.270073,64.77313,29.429024,65.95039,42.678307,62.073677,44.274372,69.71269,1062
1062,66.440636,38.05667,31.82065,38.012897,58.30736,38.91874,74.748184,37.71916,39.341755,38.172302,23.407238,37.063313,56.114334,30.471292,79.30813,29.817238,40.063362,29.667122,17.596682,28.219194,48.257053,60.021355,65.339775,73.249886,32.42142,73.0933,49.075768,72.968575,49.001087,81.09833,1063
1063,70.27732,38.874958,33.158707,40.05788,61.883682,39.820084,77.08512,40.419407,38.73475,39.714188,25.43252,39.891483,60.16633,31.899797,80.70527,33.629276,43.004204,29.979053,19.083158,33.327015,51.377857,59.348885,64.14577,78.625175,34.96702,79.186295,51.302483,75.309494,50.426678,85.79549,1064
1064,68.459755,37.34505,30.252726,38.147396,61.412334,38.4377,76.65998,40.06051,37.27942,38.978867,20.92261,37.27603,57.381218,30.932241,84.60855,30.126284,39.79937,28.247059,14.648875,28.848831,50.386776,59.880116,65.45841,81.607216,32.699287,79.85282,48.11443,77.11428,48.06148,88.444145,1065
1065,66.30477,37.687634,30.527836,36.83431,60.327484,38.41059,72.34654,38.52861,37.069588,39.797306,24.667135,37.561184,57.11297,32.613857,80.99861,32.712383,42.501537,29.407297,16.368082,32.775017,48.09536,60.55849,63.695038,76.54421,34.690968,80.396736,48.431084,75.39971,49.079426,87.86347,1066
1066,57.891747,30.467731,25.887674,31.752172,51.171448,32.32207,62.846397,32.290478,32.69637,32.361244,19.502993,31.608839,47.908146,24.683298,65.807274,24.288599,34.699486,25.175255,14.373563,24.60898,41.283295,49.92496,53.69272,64.28878,28.100597,64.29394,41.210117,63.527756,40.140057,68.65707,1067
1067,67.56636,35.987133,32.027794,35.215733,60.46646,35.036625,73.16418,36.594887,36.333828,35.393997,24.210299,34.951233,56.74694,27.0699,77.399475,28.509672,39.18956,27.11095,17.669455,28.474,48.596714,56.55183,60.581367,74.672714,33.942078,71.7754,48.98204,69.76051,48.24437,79.40608,1068
1068,56.034706,29.803862,25.544971,31.539122,49.741093,31.826454,63.872337,30.749203,33.41979,32.42321,19.027357,33.93902,48.92212,24.73122,67.13379,23.431658,33.951027,24.90865,14.649322,27.542114,41.77816,48.59426,57.083622,61.159798,28.072765,62.296486,43.020832,61.793304,44.17635,66.71,1069
1069,68.965904,36.856876,32.15197,37.956406,60.811974,39.274715,77.24755,39.571278,37.143276,38.95909,24.716215,37.400574,59.254692,30.59266,82.997665,31.158205,41.16731,30.708797,18.393877,30.29943,48.84247,57.376015,64.5032,77.57054,33.372524,77.016685,48.55738,73.712395,48.700283,87.58406,1070
1070,66.90802,35.82084,29.874395,35.55025,58.028015,35.490875,73.96247,36.42027,36.316322,37.483665,21.442657,36.397823,58.225906,28.908234,78.933716,28.952484,37.57823,29.527767,15.478663,29.438675,46.574818,57.796104,63.5064,74.36318,30.295652,75.74735,47.487595,72.529976,46.69917,83.95783,1071
1071,58.78152,32.570587,27.723303,32.535633,52.063213,34.11916,63.705772,32.657322,32.884884,34.105244,23.230005,33.349297,51.37732,26.743505,68.74533,30.338358,35.112602,28.062477,16.600313,30.58152,43.366474,50.94522,57.85315,63.50581,30.802284,65.25932,44.56861,64.40795,44.104267,74.496216,1072
1072,64.43815,36.61099,30.515757,35.390793,57.18696,37.70894,72.40888,38.796043,36.9207,36.549576,23.32922,37.48795,55.787064,26.911533,78.51791,30.378141,41.38179,26.930656,17.891193,30.021574,48.484486,50.12522,60.769417,74.519905,34.27526,76.271034,47.085693,67.87786,47.275204,82.09541,1073
1073,62.84222,37.996193,29.595366,35.657444,53.381935,37.93122,68.51783,39.352623,36.26783,36.170326,24.653585,36.400204,53.73681,30.784685,74.14122,31.624529,41.158318,28.250023,18.281782,29.442383,46.149197,56.733475,58.84082,73.33973,30.624353,73.66393,45.04856,68.2677,45.63365,79.17939,1074
1074,65.061775,36.762375,30.544127,35.92735,58.543274,38.382027,72.06345,37.691498,36.976456,39.025078,23.222483,38.596874,56.938965,28.272331,75.87836,29.09876,37.88488,29.312923,17.173391,30.140001,47.965374,55.4861,62.75228,71.4179,33.457382,72.693825,48.048584,70.47278,48.756527,77.72637,1075
1075,65.26253,36.947067,29.99235,37.104393,58.74134,38.045403,70.08347,36.73953,37.621014,36.421753,25.69983,34.86515,56.017345,30.115782,75.37567,31.781668,41.834145,28.737442,19.802427,29.843649,49.27981,55.81105,60.605663,71.816154,35.868603,72.357796,48.97239,71.35514,49.8475,79.54061,1076
1076,65.73966,38.591473,32.39566,37.21885,57.565834,40.957527,73.028465,39.74622,38.195717,40.282608,23.57526,40.253143,55.566277,31.782103,79.70029,35.6309,41.49806,33.84537,16.183184,37.017677,50.009235,63.4455,63.765152,78.70147,35.13426,82.78743,51.697254,82.00378,49.602993,85.950966,1077
1077,63.11361,36.015144,25.950464,35.096493,54.293472,35.93718,69.68585,35.771942,34.134933,38.5392,18.839317,38.475105,52.302494,27.410515,72.4126,28.079798,36.078392,28.345772,13.866778,32.3039,45.916042,53.013245,62.555717,72.71085,28.072891,72.64059,45.418644,69.59562,44.936962,77.30555,1078
1078,70.61263,40.202843,33.924236,40.47169,63.57572,42.331356,78.33756,40.505978,40.847965,41.47471,25.412104,41.19166,61.06579,32.46577,82.60446,33.019337,40.05889,32.270264,17.95198,32.31429,50.96924,60.870186,68.07142,78.893974,35.4155,78.76916,52.406433,78.71502,52.457645,87.57307,1079
1079,67.63427,37.636505,32.613407,39.28305,60.995857,38.714054,76.22039,39.385788,39.71386,39.183784,23.719511,39.847313,58.715996,31.611183,79.77905,31.582552,42.720726,31.647562,17.724215,34.569843,51.871807,59.905025,65.2329,78.80958,37.189564,79.26321,52.620472,75.90236,52.709755,82.98337,1080
1080,64.23368,34.786255,29.809916,35.712322,56.724197,36.86757,72.077385,35.3363,37.641853,37.406395,23.97384,36.0222,56.458523,29.463623,76.84075,28.041382,37.080925,27.992916,17.334581,30.223942,47.03674,55.72152,62.719666,69.10335,32.408688,69.62188,46.872604,68.2512,47.7746,78.288246,1081
1081,64.49549,36.873043,29.529638,38.229378,57.178078,39.182022,72.87526,38.16409,36.281414,41.298553,23.282858,39.32009,56.15777,28.154388,80.713974,30.375597,39.4265,28.833515,13.472613,32.85715,49.9363,57.08513,68.640236,71.38327,29.522182,73.50019,48.624413,71.30193,52.04405,84.004005,1082
1082,67.822136,38.752262,30.636808,37.949604,59.83641,36.892727,74.78925,39.83244,38.306194,39.55621,23.143494,37.64028,58.42196,32.24531,80.67637,31.285788,40.153267,32.126427,17.654276,28.55529,47.58456,58.23915,63.001244,76.972466,32.61361,77.3078,46.617638,75.350235,48.18076,85.835846,1083
1083,66.7482,37.01011,30.919529,38.639214,59.917305,39.78994,75.58709,38.555782,38.22273,40.379505,23.377934,39.89712,56.765793,31.853582,81.04873,32.533947,39.530193,32.340675,17.541607,33.322525,49.482357,59.3749,67.755486,73.673065,32.929096,75.56664,50.88047,74.32171,51.030148,83.665016,1084
1084,59.483147,32.68292,28.94589,33.70093,52.81847,33.435287,64.81146,32.401005,33.21943,35.540718,21.626848,34.714584,50.871414,26.410084,68.87459,26.33725,33.848747,27.864847,15.413314,28.40788,44.201664,48.92733,58.857567,63.176037,30.67822,64.524155,44.258137,59.794586,45.56995,70.27658,1085
1085,67.250206,37.55364,31.662466,37.826275,58.94925,39.08265,73.72608,39.340508,36.83989,39.149475,25.940174,37.272682,59.244133,29.799774,79.3118,33.7016,40.317802,29.507034,17.883749,33.283894,50.12214,55.017704,64.65156,72.10085,32.17503,74.21749,48.862106,70.28036,48.724445,82.39022,1086
1086,65.44384,37.220123,29.411879,37.396126,57.817307,37.98137,75.55361,37.379395,38.01939,38.390144,23.330679,37.48261,56.880306,29.889141,79.09177,29.512667,39.9657,27.791182,17.096498,31.100899,48.320316,55.32001,66.90266,70.55271,30.690527,73.37497,48.64891,71.27711,48.54501,80.67873,1087
1087,65.581696,37.642673,26.849787,34.78361,58.00453,35.297455,72.468925,36.866615,35.53572,35.987076,20.697338,35.89554,56.26454,28.881,78.904175,29.25637,38.40117,27.246735,15.277949,28.915876,46.06924,53.675453,62.365875,71.23235,30.354673,71.83912,45.98002,70.442406,46.694317,81.011314,1088
1088,60.128807,31.715628,27.35195,31.617107,51.40344,32.71038,66.519646,32.680214,32.762177,34.186268,21.685522,33.705185,49.484818,24.273329,70.9736,26.057144,35.596115,26.06142,12.340846,27.763159,41.34042,51.581375,59.5373,65.21638,27.688835,66.743645,42.946445,66.019646,43.53223,73.90854,1089
1089,64.537415,34.662697,29.231838,36.886593,55.953438,37.405605,71.04423,35.39387,37.91157,37.97797,20.946987,38.019978,53.07951,28.380995,76.66223,28.972994,38.843185,29.388254,15.319416,31.144424,47.877583,56.95061,62.08986,70.95834,32.652386,73.0557,48.167732,70.18928,47.638725,77.376526,1090
1090,62.348,33.16954,30.995205,32.99944,54.705257,33.30237,69.18679,32.85153,34.683296,35.005962,23.447388,35.207256,53.457024,27.543541,74.959724,27.853556,38.824295,28.450485,15.883976,28.373613,44.9036,55.729023,60.077534,68.85035,30.56611,72.51821,44.95317,67.82312,46.174946,76.88498,1091
1091,60.070568,35.07296,28.773188,36.196903,53.006653,36.897163,68.81653,36.635147,35.92781,35.923256,20.22613,37.537018,50.317192,27.973392,73.93431,28.542313,38.94938,27.615814,15.722138,31.371399,43.081806,54.28911,60.889507,69.223,27.972317,69.14474,44.201714,66.71842,45.41819,75.39849,1092
1092,68.01209,40.962017,31.65717,37.558384,60.172653,38.790096,76.89643,39.25188,37.339363,39.82321,24.661497,39.14045,56.73904,32.91791,84.439926,32.29584,41.976013,32.159348,15.012622,35.086445,48.422127,63.6518,67.80663,78.237236,30.974146,83.96372,49.5068,77.74819,49.997044,88.146774,1093
1093,66.4158,36.86335,29.149363,37.247044,58.49709,38.411163,74.705246,38.73578,37.737896,39.55697,22.721668,39.604355,56.761612,28.815413,81.51404,32.00228,40.28577,28.541111,15.820505,32.516376,48.66004,58.351242,65.91532,74.47855,29.419882,74.61858,48.773808,73.63703,49.477978,82.256584,1094
1094,70.07337,39.727615,30.932383,39.387486,62.351433,39.267723,76.679665,40.524246,38.047222,41.951706,24.562296,40.143166,59.87354,31.872631,81.941734,32.327885,39.896942,30.684584,18.736208,31.339098,49.312187,54.46707,67.057465,75.53438,34.135494,76.62385,50.215637,73.28151,51.945217,84.87205,1095
1095,61.8052,33.99735,27.037844,34.58566,54.89364,34.522083,68.37224,34.873535,33.81201,33.244263,20.843012,35.007744,52.07094,25.674234,72.00917,27.568073,36.631645,26.322136,16.571627,27.37844,45.8566,52.83824,60.337513,66.09881,30.218609,65.64485,45.013977,65.75074,45.51462,75.963264,1096
1096,62.88912,36.30934,29.085941,36.41572,55.677944,36.505074,69.07014,37.39691,34.72683,38.34701,23.168074,36.75635,54.019913,27.386976,74.58928,30.51181,38.90249,28.172447,15.533372,32.354298,45.435593,53.40335,59.74182,70.42859,33.838886,72.631424,47.570877,66.34559,46.780476,78.96287,1097
1097,58.562653,32.878056,26.446692,32.94466,52.745056,34.522938,66.945854,34.06818,31.822208,35.349487,20.437986,34.240486,49.653664,25.772425,70.260216,26.87742,35.12254,26.160145,13.836904,27.681011,42.185337,48.555954,57.66419,65.695564,28.282864,67.0642,43.972363,64.452415,43.59316,70.85459,1098
1098,62.975384,34.34278,27.977812,34.10452,56.699097,33.51907,71.62112,35.012165,35.009514,34.588333,20.985207,34.514717,54.785458,28.111486,76.32478,26.398901,36.904736,29.308739,14.29934,25.334286,43.929424,54.708305,61.8504,70.587715,28.983196,69.63859,45.878456,70.443726,45.02379,77.899635,1099
1099,61.63065,34.517586,29.985676,36.14674,54.552757,37.296936,70.42988,34.752537,36.641354,36.738617,21.538689,36.591408,53.39432,27.707119,73.669846,27.240025,37.14418,27.755108,16.225178,30.470451,45.636536,53.985878,62.017788,67.77111,32.49517,69.074776,47.611088,66.554436,48.309322,73.89292,1100
1100,66.47726,36.634357,32.079662,39.587093,57.126328,39.84624,75.2904,37.813847,39.259853,39.019783,24.12796,39.303673,56.97774,31.639635,79.35327,29.830538,40.1384,30.93369,16.963598,32.579365,50.37385,60.255547,67.43825,73.10653,31.401554,75.42654,49.95355,76.29494,50.395443,78.21598,1101
1101,64.82099,37.14172,32.607525,37.486027,58.233025,37.460217,73.25412,38.403595,38.42391,38.231583,24.063194,37.185234,56.682983,29.403147,77.64609,30.487982,40.075302,29.599201,18.676872,32.398876,47.324856,56.65935,63.53535,75.610664,33.72369,76.47635,49.330555,73.72678,48.429523,84.551,1102
1102,61.64812,32.37902,27.80834,33.946346,52.719875,34.03501,69.25028,32.50022,34.612232,34.31693,19.220463,32.675716,50.661205,26.609123,73.80582,24.903292,36.099518,28.451565,13.471158,27.581783,43.60809,54.889168,57.677128,68.36449,30.755318,68.603836,45.277145,69.52314,44.2384,73.20722,1103
1103,60.35097,36.4716,29.620665,35.7618,55.077194,35.790577,69.089226,35.83823,36.139984,37.191105,23.816742,35.705116,55.02561,28.766527,74.073,28.592585,39.226845,28.894623,18.090223,28.663082,45.394413,51.92431,61.301804,66.24397,31.087154,69.112045,46.32146,65.62921,46.23302,74.57371,1104
1104,71.79888,39.90343,32.283844,37.121304,63.161324,37.57889,80.74787,40.502712,39.100994,38.739605,24.233795,39.51112,61.629807,33.441174,85.80096,32.547947,42.80848,31.919622,15.834353,29.670908,50.471848,63.48968,67.04316,83.0554,33.683254,83.48411,50.37192,81.23217,51.463993,89.49578,1105
1105,70.71516,37.538742,32.757782,39.434677,60.346954,40.10051,79.00463,38.87388,40.21676,40.603275,23.618296,40.60843,57.131203,31.62961,84.0173,31.096666,42.08058,32.487,15.479684,33.90626,51.666492,65.04866,69.95901,77.14371,32.736107,80.274574,50.847786,82.634224,51.222065,86.88262,1106
1106,65.927055,38.4983,30.851505,37.3383,57.579285,39.177757,75.18961,39.323566,36.86964,38.938324,22.480833,39.30386,56.22753,28.1741,81.5128,28.970264,40.532375,28.357529,15.561472,28.715555,48.649464,57.03092,68.79635,72.07001,29.621279,74.48078,48.177826,70.113846,48.868855,81.72399,1107
1107,69.72206,41.031746,34.703735,40.197903,60.36995,40.13543,74.89367,43.479115,39.17814,41.44676,25.808071,41.335495,60.498947,35.04085,82.12818,35.69612,42.965637,32.85574,20.83025,35.700756,52.318058,63.381832,67.87494,78.64121,33.739315,79.47703,52.2875,79.598,51.223057,85.22103,1108
1108,66.42708,35.506287,29.678988,37.807907,59.269157,37.13649,74.68108,37.479908,38.019257,39.160927,20.954414,38.798946,56.354206,30.084658,80.23985,31.455187,38.591564,30.697868,14.188466,32.916092,48.807663,60.569954,64.86671,73.27738,32.225636,76.837944,47.791862,76.741234,49.065365,82.55906,1109
1109,63.13452,36.34059,31.066448,34.182835,56.561626,36.595615,70.897285,36.585987,35.98733,38.870422,26.10748,35.89332,54.888004,27.674528,75.347946,31.967995,40.388054,28.308374,19.255806,32.12356,46.36585,52.1372,59.440407,68.03137,32.351585,71.7494,46.317413,64.68931,48.0964,78.92652,1110
1110,65.02392,35.38357,28.999702,36.330273,56.817265,35.999672,72.945526,34.082657,39.09035,38.527935,21.9847,37.851486,56.79961,29.636248,77.45807,27.930449,38.191902,29.391945,15.407284,30.234426,48.2887,56.86352,64.61912,71.13257,30.784077,72.706024,48.13533,72.033226,47.887844,78.4781,1111
1111,66.66315,36.21624,31.407572,37.715973,58.661915,39.143116,72.82621,37.69817,37.94841,39.828102,23.968203,39.219574,56.319077,29.399689,76.81995,30.466898,39.015633,30.573418,17.122774,31.264072,49.173454,57.810986,65.05976,71.15734,35.07163,74.36855,50.719093,72.5774,50.570515,79.01127,1112
1112,64.6666,35.322456,30.427916,36.94419,57.613937,38.429783,73.76583,35.78008,37.524487,37.90833,21.490091,37.19921,55.06183,30.302433,78.52945,30.34032,38.70021,31.313448,14.659887,31.678257,48.814854,60.760784,64.78344,70.81246,32.522186,73.72735,48.97456,75.48927,49.138767,78.56838,1113
1113,63.65759,37.46136,30.64549,36.333088,56.92521,36.365067,72.69028,36.487576,38.457935,37.00677,24.560795,36.075657,56.827232,28.143581,79.33437,30.075003,41.773342,28.316826,16.763958,30.341265,49.188305,56.102867,61.254234,69.4909,32.304356,71.55224,48.444847,69.93443,47.71992,77.73406,1114
1114,65.89725,36.76082,30.827906,37.751713,59.998474,38.76848,72.866585,38.694965,36.293354,38.42009,24.473745,38.595463,56.11358,27.639366,80.637436,32.569973,39.77678,28.839645,16.782152,32.90305,48.726604,54.257683,64.857796,73.77294,33.093643,74.53427,48.542595,68.213745,49.207863,85.26119,1115
1115,61.659447,35.170483,29.60924,34.38081,55.040928,35.491173,68.311066,34.287746,35.858295,36.228462,23.826363,37.27243,55.960114,29.019701,71.60156,28.796816,36.87382,29.103401,19.949759,30.103458,48.43238,54.307724,60.169132,69.85979,31.547153,72.91923,47.47367,67.67649,47.16921,76.578415,1116
1116,67.1561,37.639046,33.431,37.443813,60.492474,39.635765,74.99262,38.185894,39.67285,38.54497,23.850033,39.825558,59.10048,30.88613,82.12323,31.102472,40.734367,32.075687,17.919296,32.365185,50.22623,61.052437,65.9351,76.82404,35.27836,76.7397,50.302628,75.10036,50.76243,84.08837,1117
1117,67.2985,36.153538,29.622822,37.323498,59.102573,38.073505,73.48346,37.186985,36.91292,38.61785,23.273132,35.396328,57.679882,30.921497,80.824455,28.772196,39.635662,30.984743,17.007448,29.647675,48.310417,57.962322,63.660862,72.93419,31.16401,74.37659,48.024006,72.75195,48.211403,85.66801,1118
1118,60.304153,37.326256,30.546423,37.748363,55.580612,38.753212,66.74264,40.23744,34.58141,38.37447,24.129421,39.16505,55.517513,27.567638,71.855286,31.302696,36.503586,29.289059,16.568903,30.089338,45.82168,50.791115,58.11022,72.30627,32.246365,73.750336,45.81041,68.99343,45.163765,75.7158,1119
1119,64.7524,36.71864,31.662317,36.807705,57.02083,37.971714,72.36599,37.80999,35.867714,38.984337,22.704897,37.459938,55.49251,31.07914,78.09999,30.16924,40.820366,33.78114,18.25601,31.502634,48.136913,60.07376,61.25882,76.43352,32.945225,78.14535,49.077644,73.9988,45.618053,82.06435,1120
1120,64.68056,37.65792,29.113232,36.267227,56.47336,37.317047,71.76417,37.358315,34.849987,36.11537,21.923273,36.632507,54.656975,30.598324,77.18947,31.834354,38.998856,28.930603,15.864606,27.63353,44.823696,58.771103,61.529953,71.693504,28.490452,70.88519,43.963326,71.14727,44.94189,81.16278,1121
1121,64.42692,34.23888,29.588923,36.15321,56.76673,37.230476,70.74425,37.66077,36.60761,36.5634,21.676186,37.21716,53.034576,30.71452,76.07315,31.17111,40.915054,30.857868,17.570856,30.939205,45.949154,55.755043,61.756832,74.01972,31.725197,75.09794,47.854645,74.61228,46.866608,78.97463,1122
1122,66.61713,35.75985,32.095924,35.973278,59.17785,38.805706,73.050545,39.375263,37.995983,38.67032,23.443615,36.52713,58.84103,29.828215,78.9666,32.05598,41.146145,27.915218,17.270002,29.547615,48.090275,59.671387,65.57644,77.52815,32.005222,77.249596,47.4479,75.06617,47.58313,86.104065,1123
1123,62.686676,36.312584,31.543867,36.95029,57.051327,35.761215,69.62098,35.94938,37.270824,36.81514,25.24428,35.876747,55.453766,29.258814,76.2374,30.094065,41.025505,30.19223,19.123396,29.581808,49.347717,57.812786,60.102837,73.47844,34.027813,72.28245,48.133568,69.90045,48.71717,79.777504,1124
1124,70.843834,37.814198,32.953552,37.39387,63.117203,40.062145,75.89118,40.04458,38.479317,38.074158,25.758,38.128517,60.433426,31.350199,83.99162,31.001022,41.216846,32.62818,17.506409,30.68805,50.300274,57.497704,64.62187,80.02025,35.52537,80.81086,50.538788,75.463165,48.37117,89.93834,1125
